3312,16578,1134,10001,4470,5927,7644,9527,23707,21274,18356,17918,11374,17296,11483,6111,1378,13433,3474,21758,13400,24854,24694,15488,24450,6673,1409,8576,14534,14255,22228,7460,18597,20756,24411,18236,12248,14196,11664,15158,5423,5501,19388,17735,14930,18218,11774,17513,23857,23960,14327,21805,23694,11849,6831,3755,21448,12943,6245,421,19307,15981,24929,15528,11888,1418,361,24101,17469,24983,9589,6784,20426,7422,7379,9721,21906,4236,8665,4048,18151,16959,370,23752,1266,18986,14715,10256,9416,10553,14633,19127,2637,18138,6999,24169,13695,6732,16234,22019
15672,4328,4602,17832,22207,3945,18662,21495,23699,21528,21490,17878,9242,10119,19616,8462,1693,7798,20613,9349,12867,12164,12067,19034,16901,18082,6329,20962,13560,21511,22890,12299,11396,11412,12612,12047,24187,7505,11853,10294,1207,19770,12395,14737,22674,1624,23931,8126,7007,3048,13602,11460,674,2477,16614,3870,3224,22319,6402,4684,6098,20251,962,17027,15467,17439,9951,3387,12936,24386,1998,4751,8064,14704,13947,8027,584,8143,20600,13128,4532,4731,14199,15361,16417,15390,10727,12057,21175,12054,18389,13202,19575,22183,16398,11826,11466,6476,10422,3599
4520,24816,7972,3935,6424,4382,11780,9642,18649,4876,18279,2400,14221,6695,1516,24708,13970,19115,14214,5304,21934,21567,14541,15885,21019,17070,21395,21960,9007,24930,21856,11762,1382,7954,23253,7375,11229,23451,15733,587,15052,8175,18981,21863,4399,22842,14886,7207,3382,4596,12487,16364,13194,12641,15682,17169,8539,20681,22466,11657,7522,408,16203,5157,23620,1505,3765,7893,18899,4813,6850,11981,8655,6154,4785,11232,1985,23195,22981,20235,5835,1190,13867,15093,13592,2620,576,1642,15283,18276,1299,12085,24911,13012,10507,7800,6068,775,3912,19236
14917,18432,17332,15881,2582,5463,24129,11006,5966,7980,925,4192,23768,1148,17446,3902,6909,2139,10842,14504,24968,10610,24748,3781,18921,18324,20750,15266,6659,698,13819,15396,11088,22669,9725,8525,4631,2867,12759,20734,23469,1614,7343,11454,21646,12140,14495,19849,13672,6129,24662,2549,24437,12768,24954,22500,3332,15858,22888,19740,10388,19540,14607,4250,22419,10711,13574,6783,21904,21619,13473,7130,19660,4242,19077,18100,15505,21162,24550,6179,19681,9629,1583,15338,19298,9399,15835,14926,20708,5817,14392,6099,12784,13587,14323,14177,22734,22974,6587,23285
1759,12439,19220,3740,22384,8626,3227,3138,14271,22065,18060,11429,5942,19638,13493,6986,19439,351,11086,21876,9959,11371,18462,15057,5892,22454,10803,8983,16144,13218,1686,19412,8705,19309,3696,21135,6980,5217,20575,19923,24487,23441,6965,20720,19165,6936,3547,17733,18008,8772,21249,14375,703,1407,86,24338,18659,12756,5049,24374,20237,15389,13772,3382,3434,2516,17698,16330,6900,19006,10728,17345,13760,22450,17820,2972,9857,3236,11055,10013,13774,13162,23409,11621,23413,15127,23394,17591,2859,3009,3561,7245,16725,3958,839,6041,1640,7989,18867,21893
16833,24215,23377,22841,4313,15990,13718,8923,21159,19978,23358,21073,3421,10698,23103,17121,12356,18488,13518,7453,16248,19902,20513,17878,17829,18712,22108,11826,1624,22381,12592,13603,22892,22394,9357,3055,9579,7038,6263,2404,3699,11951,21612,2333,19037,11644,2374,9474,22572,6694,16398,12299,16901,20875,2636,4580,621,5252,22109,415,14554,19770,16876,11317,14242,24869,19722,21175,4151,24197,7661,15717,18226,17780,3621,17793,6019,584,337,24716,3364,4124,10825,7034,8108,13489,12030,16062,18237,35,1259,989,19517,13813,10517,6331,22508,935,23122,7007
29,11781,13984,4153,17688,15520,209,18452,24041,2640,727,20554,15325,10042,11431,595,13834,20804,7719,4353,13523,15231,15746,5896,20307,8103,4482,16164,11554,17549,50,6740,3088,7095,2366,18589,11821,8269,13246,8648,7914,14783,19305,1221,23149,3950,24301,19506,12186,2427,11153,6008,14140,23098,1328,17786,1925,485,21776,23273,12083,13044,11844,91,1749,13527,7628,24868,24963,2702,11867,1204,24654,21308,13026,22309,23301,8133,21593,4959,23024,14442,3104,16527,24676,2093,19811,14393,179,1784,21568,4103,14911,3965,14424,14128,24833,5771,11803,13338
18804,13389,3849,22277,19045,2597,2682,9351,2261,6053,16887,10897,1220,3833,6501,12244,117,318,1780,14350,5305,2166,22683,19281,1069,10564,4623,5989,15319,220,13915,13630,12179,5212,23978,6559,17969,24845,18697,3069,5361,1854,14803,6670,5749,11691,4696,10756,23802,8981,398,12769,1799,16376,4254,17366,1152,13308,15186,15823,204,21850,12961,6541,7275,20055,17295,15014,5635,18826,11365,9465,16327,10239,14292,2679,12361,15523,23129,4887,8739,14593,20045,13684,6010,14908,11650,18069,6322,22535,24665,12902,16171,11114,22910,12036,21424,4099,24700,1782
21176,11373,15413,22103,11416,16501,20327,904,13517,8271,15626,19534,12064,23571,12830,18835,19584,21049,7498,9157,7473,16413,17164,1462,16541,13874,15047,23482,12088,6049,23252,3576,19244,15517,12737,12457,6581,22047,21993,10425,10728,16651,12674,14299,22215,9267,15818,2066,17423,3442,2939,21877,17682,1246,19379,24646,12251,24731,7010,17103,18043,13294,3821,10376,11193,2801,17886,20575,13048,5604,11304,23900,1715,23827,22532,2929,13651,19254,4432,13499,10065,7071,12564,11266,6566,9418,11820,21921,444,12034,1122,10408,20476,11689,18941,9223,15620,5241,17207,4046
12205,15242,8230,14407,21833,5146,14164,18580,23892,3393,16679,13076,12168,22130,9901,10088,10658,17388,7351,14829,3942,466,23378,11382,19818,12461,6075,16241,20423,17335,19872,15463,19869,23014,15228,5986,13621,6862,7394,12651,7441,24159,15038,11256,13328,14644,21646,4404,17792,23597,18214,10532,22382,14103,9159,24226,4835,24612,10634,1234,21619,22048,10326,2653,4405,15524,15011,15642,16154,19801,11031,9629,12035,14742,16956,1726,21025,4987,20842,23282,1433,20298,22516,14017,17042,21870,24034,20716,15321,14762,17654,17802,2050,4535,22244,17503,5107,5773,24350,17598
1368,6035,24329,16124,5162,16860,9855,7882,6413,9837,9177,5594,15704,15139,22707,22990,20423,13328,20184,6716,21554,22336,24710,4632,5298,975,229,10586,7422,15365,15008,19640,10587,15488,18952,17335,3349,11031,16234,8700,14984,1171,6831,24512,19138,12485,23996,8231,14547,15775,20641,14742,12341,9294,23892,7182,1990,554,4212,12868,19941,19860,5817,19577,8418,20298,15493,15046,15083,5197,19745,10732,12875,14015,7561,9893,11238,5294,4524,21072,19840,3716,20697,3175,8787,333,22704,5593,24552,18776,17792,160,132,3774,3566,13797,19257,22373,7350,19313
6368,21901,13227,12921,22635,16298,17097,17585,2740,4815,18283,19634,17178,14807,19398,3881,8181,717,6429,8750,18420,3705,1690,23889,12270,15226,22754,20556,24201,14952,3358,24497,8926,17932,14083,5752,2882,20893,8157,8523,16946,15602,3233,22568,19635,5439,2446,6817,12877,6277,2589,21358,10459,8632,10905,20868,20418,6349,3031,13438,1909,10743,8373,2116,15072,23020,4492,17008,20425,950,17828,15726,270,3679,445,19647,13424,2184,3221,7629,13896,6077,15402,5523,17292,10893,16091,15258,23641,19548,19608,18590,20942,433,17068,3537,17584,1581,18397,7407
22818,6882,8151,2538,22007,19383,4589,16391,11540,4373,14646,20440,14992,16392,17343,22446,14211,18059,17797,18768,7058,9089,12318,2501,22584,10371,10253,6758,20985,10809,9260,20712,8585,12310,3172,1785,8387,3021,12105,24832,18810,6663,23179,15900,7281,10176,17280,5303,20063,5613,8226,10523,16658,4531,12367,12285,2138,15420,4406,17865,8530,10131,19884,18734,7017,12442,19317,772,7180,22125,5633,6113,20462,19527,8495,2452,19448,13536,18446,1051,3836,21636,8789,134,19701,2420,7922,16184,14005,13236,24536,4077,409,12430,7728,6506,3906,10718,4106,6954
13086,3778,13812,8937,21834,9677,4224,3870,14320,23226,20181,14704,13602,4731,22136,15102,22956,13388,2574,2276,1902,21416,23748,20939,15854,15246,9831,11578,20875,14760,24802,648,5260,8083,4157,6290,7661,3355,12368,3810,18226,20642,13897,24883,22269,4598,3947,3421,11949,20107,2806,21511,4160,9109,22617,11564,21928,19822,1354,5532,3509,4514,16517,14376,21040,168,7469,17771,17202,10959,16265,1207,12299,17878,17192,23333,7453,2374,15576,23057,19576,19612,807,22908,1461,14997,18664,23103,20600,18910,11308,8573,13494,13529,10422,21806,19095,22207,1156,15366
820,14940,1731,14183,24448,22870,3386,16690,15508,78,9040,13412,8731,7096,10135,12349,11912,19983,15968,7335,20708,15635,11002,8738,13574,12596,3150,15419,19485,8558,18962,5583,22419,12711,1718,14405,21168,15911,193,11001,22884,18227,14151,3785,19026,11975,16955,15314,10178,18774,12441,9011,404,11882,6490,20716,23832,10680,5345,12335,19155,14176,2642,19384,24278,6508,21726,20788,5201,22167,427,14675,19773,17946,8888,770,24304,9892,2941,14275,5021,23478,22383,5821,2556,127,1234,4601,24085,14021,19873,13152,22017,19187,18575,24134,3017,13748,14926,11148
2173,23478,1622,18316,12818,11001,5583,17803,7092,22167,20791,24348,10996,15487,14405,5821,12616,15314,19026,23979,9011,24278,21472,8340,22512,7335,22857,19485,20626,3640,11878,8738,18575,16022,3142,5381,5350,21303,4020,6199,12596,17013,2137,6490,7008,17346,12997,14192,2769,19645,19873,3540,16492,22149,8329,14709,11002,5476,10044,15133,12039,16822,15740,16673,18113,20809,15911,24600,1625,21360,12020,15268,20890,8569,1964,3386,1762,5201,2930,16536,19155,7327,12537,11619,10135,5221,4195,2540,7779,21310,5732,14539,24130,8548,3116,14943,8483,324,22782,3017
19614,7534,4781,1560,9252,9615,5530,18186,210,4588,19315,24616,7742,5944,3787,7401,4819,19399,12070,19699,8651,12432,15124,13077,11941,5767,1214,6134,10378,9462,6819,8325,19345,21189,15489,23058,17440,24456,20079,22980,24225,14751,15965,16013,13817,3350,17487,7642,1598,17193,6109,5811,21500,8017,21786,8471,16487,16047,3217,17231,20935,4443,18859,20077,8218,21426,8274,1438,7832,20674,23360,17326,22788,21581,6724,12188,23613,2931,18468,6542,9989,18005,24403,23872,20434,15788,16343,7430,18330,7121,21493,19275,4144,2897,18090,16861,14736,15282,100,2318
3290,11893,11746,10158,11633,15824,16737,12132,12076,3984,21021,2428,15238,1222,18017,2764,24883,2023,15990,2806,9357,16715,23848,8083,22504,1983,1801,22638,1743,10607,19579,5535,11852,24276,23612,12541,20028,16524,13388,6445,10684,13461,18994,11274,15311,21476,7930,22907,21988,24192,7386,8554,1160,10513,24676,3421,11926,22475,15687,12954,13533,24833,441,24297,13278,495,15172,18817,21925,7755,621,1226,18550,2503,3055,1028,4479,11466,10991,2661,23145,16143,11210,5331,2665,271,7671,6329,15102,11787,18513,6096,14159,15202,12896,1899,10738,16098,18160,16695
858,16299,17775,7830,6685,18792,9152,5678,1991,20097,2185,8903,21068,12229,23774,19742,7974,8736,19428,22509,13157,3505,19677,894,10847,13779,21751,20803,8732,2819,211,8050,22262,6469,12331,20865,21783,1962,22074,10768,5269,3167,1662,8394,16548,11235,18025,8716,1380,20339,22008,250,1509,21914,24171,17105,24284,5556,17190,10380,8893,23224,24701,8293,793,24981,17036,16604,5262,8944,8879,7904,9785,9032,17975,8178,16393,3463,15600,1751,23823,8791,4142,20759,4550,21664,16497,16702,23335,18658,5745,12258,13373,2223,12634,15695,14206,7114,24621,11314
4793,14635,10305,7490,22492,20749,9345,16065,5866,15566,8724,9856,17509,18421,5868,21020,8007,18972,11019,5515,3354,17115,13027,16491,18504,21919,15653,19359,7195,14014,4715,24481,14254,20673,24687,52,13693,21301,3169,22702,9442,12977,5872,11353,14780,16936,22324,19680,21694,16113,7149,14470,23584,4870,1199,10124,1070,13636,20034,13457,23489,6355,18713,15707,22784,19087,17757,9900,2121,6644,4237,2084,19217,5432,18588,17789,259,22452,9079,21896,17419,8649,2233,23798,13742,5651,12363,8749,6018,10357,1518,13580,5948,7694,1111,12757,6305,6289,22849,9114
8404,15082,7636,22376,22722,7653,2566,23971,4241,10062,5746,17856,15212,10314,20589,3786,2590,24141,11103,9185,15327,883,507,6360,22317,8,22266,11920,23129,8178,2408,6235,17219,4118,2908,3260,7586,24247,17762,6773,13357,7349,7022,19019,23895,18507,4187,8128,9479,6871,147,3098,1845,24588,16724,8770,16885,12117,17128,6001,16914,10900,15730,5807,14248,13323,635,9198,10661,8430,24410,1679,18705,2469,20493,5553,4820,8336,24104,8394,4193,19047,6829,3827,19932,16043,8933,13394,10977,14085,12639,7086,4540,11919,19106,22118,10380,6059,6625,23519
22698,12783,6587,18027,5426,14297,22783,20750,2598,10999,6433,23833,21606,19660,19496,20369,10352,20891,15338,4314,11647,14459,10722,12800,8617,16917,1950,14495,21162,20451,15783,16384,19260,15970,20874,24662,9725,20139,10080,13640,3704,1652,24550,19454,14504,13376,3235,3239,13140,5650,24442,9035,6549,18045,12171,13587,4250,4756,19213,1500,14177,6491,18264,4405,10610,11348,20398,79,24772,22974,17359,19052,6400,3259,486,21390,20802,7683,1092,6334,258,22586,2867,21677,21701,4202,6278,9648,4535,12759,7125,2153,20351,12535,65,4911,19240,18374,21760,18157
12236,16807,16470,12206,9709,15494,24804,20605,5455,4157,12671,2486,2480,3963,14883,14348,7775,227,674,6393,17053,13980,1697,807,20824,8699,22929,7209,17523,20616,17832,17809,23510,22143,2276,9677,7194,6063,20059,624,14867,577,8886,21037,12492,20747,24143,3946,22994,22349,22225,11355,22771,20945,14320,5936,2747,394,2900,20107,19663,24118,8142,1618,518,21615,10938,9698,17091,2175,5238,11917,12187,24987,12250,721,22207,23417,23450,17298,10759,1088,17947,19095,10075,19964,2886,9961,3870,9028,19194,7740,14997,382,24718,11949,6755,20939,3087,23476
18480,13139,1345,19744,19947,11082,19373,3676,3609,6386,17291,23336,13107,23113,22034,8296,6726,9543,10155,17983,17443,10063,5878,13545,7046,771,17838,11162,15507,8597,453,1897,1019,23081,4389,21446,18423,18665,8502,9771,24579,21780,10522,21479,13735,22964,13522,17327,6017,16240,6858,5276,9980,2708,20368,12857,21888,22637,19806,13017,22032,8413,17079,24067,12435,24846,19795,9894,24471,4425,10626,21563,19063,18633,8203,16335,3589,18451,7030,8506,7000,19880,7312,10464,4283,6212,17912,23207,10623,19240,3146,16352,4107,3401,2104,15401,2586,7048,8352,14569
23550,15080,18303,4279,8343,448,16226,4051,8389,21617,19503,2922,15664,13949,19160,12639,9198,11243,19560,4906,14945,9396,14568,6360,7273,2192,10952,5421,16346,1284,3770,17822,15720,18752,12789,8439,635,22941,16366,2849,20981,6625,24588,15327,20466,7586,21997,23802,11555,9044,9403,16844,7811,16030,21424,20540,5052,7458,17554,9769,4105,17041,8768,6745,1977,4286,17366,24031,23000,16494,7078,18705,5012,20936,9479,10248,7493,7349,3390,3356,22063,16141,24628,8259,31,10188,12845,5170,1683,633,18067,14264,2451,488,19954,806,20808,6496,16714,18852
20681,10324,7283,576,13015,24522,20235,23957,18981,3569,1299,13347,17807,4189,23451,4813,176,6916,21118,1951,13163,7570,11470,2719,23222,16108,2434,7522,21655,24479,18649,11232,9897,8842,22160,3348,16976,22329,22589,3912,20354,1021,6154,22434,9988,17784,21407,10507,5121,22989,1505,13213,13241,15093,5750,6155,20384,22097,7375,15870,3326,2697,2413,19585,13842,4798,2336,12566,14656,12256,8813,7396,13000,21863,13291,21497,4384,15833,11051,2516,18715,9007,3078,17089,12756,5835,18742,4068,13767,1172,21015,11165,13970,9575,13590,10495,21069,7946,19322,18899
7746,14336,8330,18015,19348,22748,14811,11409,9908,1427,18953,21841,3871,1911,21326,22728,8036,12913,24196,19725,14076,2004,4864,14966,20843,11133,20771,22582,21399,21840,10280,3730,4344,11249,13676,15144,16817,21139,23278,11097,10494,14384,4141,24093,10574,19554,5886,20967,8377,5384,9423,16552,16103,14965,17489,768,23670,15084,8200,23560,12301,22885,15631,11105,15432,22343,7090,17963,20823,5538,4700,3733,13664,3309,14525,10879,2546,24801,12430,23551,20408,20948,19054,12570,18476,2544,8853,15674,4562,13588,11263,651,9540,4290,6756,19617,5278,2817,6150,18187
22841,9695,10531,11644,13396,13482,3621,20198,15983,11826,6690,14618,8923,1774,4124,14830,21612,2273,16833,171,2026,4313,9434,11594,15531,22394,18354,18756,19910,10698,22381,17780,19722,18268,18868,24231,6895,3699,22451,19978,18340,11550,7231,23377,13935,14250,10517,23048,16468,18049,1998,23722,17315,17621,6115,10945,13609,5822,852,24770,9217,2751,9579,15721,16949,19038,12037,3451,1693,18376,6516,24197,13562,11951,19184,13474,7456,12356,24632,12208,22109,2333,17402,2404,5723,11624,16338,11572,24746,8108,1315,21803,5486,767,12675,12047,16248,9472,13718,18529
3930,16579,11874,17021,9227,6482,6110,18398,18741,5072,14566,22188,5951,9234,18134,19067,1413,15399,23307,9488,20887,13637,4623,12219,15430,8810,13596,21187,8664,14223,16668,19899,8519,8281,11925,10406,7692,5612,16109,9236,3389,23148,14452,12051,7965,11066,22620,3437,10275,14087,20805,21017,19528,24163,5554,24742,16567,8407,22613,19207,23031,18875,7889,8714,2103,2522,21622,1017,22607,15654,11182,9485,13295,2403,2820,3701,8456,3060,19858,20969,2180,6822,19903,8426,12957,24530,19175,6418,10654,15479,19921,24668,11735,13546,15291,546,10241,16444,8545,20751
5743,5296,16248,22892,19822,14970,2828,18662,18340,9577,7876,17052,23856,13273,18460,8064,424,24653,2147,2493,12791,24285,19034,12420,16169,12047,17671,12624,18371,16305,1063,1577,5280,9138,6265,16265,3424,20939,22890,4710,20069,13314,9678,21241,17141,9119,20818,13455,1329,9788,21806,20419,17766,5184,11488,23624,9494,10659,2851,4235,4684,12054,20251,18445,21852,13516,6331,20513,18256,5567,11806,12592,14877,24377,4313,9885,21697,14249,18073,8872,3778,9867,19462,24184,13666,15294,21775,2273,17771,4098,19060,8988,23216,8270,10862,2909,10298,9026,15366,15853
22419,14405,5350,1731,15508,9892,19485,2126,8629,15314,24969,19155,20708,820,4020,3142,21420,1964,19983,5323,17013,19941,9040,8548,16822,15635,1762,13574,8738,17920,1234,21303,7335,5821,5021,23979,4195,12349,2642,22167,5381,8888,22383,19026,5763,20489,23478,24775,5294,10178,23662,314,15968,11002,20716,11001,5481,15911,9741,21633,22704,8147,24134,22857,5476,23718,12335,2156,6508,3116,14675,20774,5850,11726,13748,24710,22017,1742,12818,5485,10135,16511,23597,24600,16673,24211,16492,10730,7779,17446,324,23424,2239,10908,11619,17281,15487,12512,1622,3386
14348,4862,3843,10620,419,13963,8172,21353,22247,2293,24030,6998,11260,3585,7651,4191,15660,23976,11439,18034,4276,24184,9117,6750,6824,16408,22395,5338,21758,9343,14,7242,15820,9421,12200,273,1280,13622,2700,6775,3046,22881,13360,5757,23790,16361,8299,23216,12414,17941,2909,10001,16385,8654,2454,2303,20471,1084,11710,24584,10643,11020,1577,15068,7210,17047,21218,23643,16804,6599,4743,2371,2280,9494,1258,10298,5609,15151,6354,24407,454,2916,1437,5889,6577,11211,16061,9021,4718,21859,2499,11774,4235,10681,23105,6111,6139,3764,12760,5468
20645,5548,476,17691,15420,11663,19494,4111,24709,14840,14501,10555,15900,16261,3542,16375,1550,22140,3596,1051,9448,8387,22927,20699,1376,17280,12575,13690,22184,24536,19956,19530,7312,7123,2711,6897,20516,13269,5613,23093,10048,11715,16345,2489,18886,19627,18661,7376,21800,12614,11109,17220,3149,7924,15273,13402,16655,9948,2429,24253,18019,1384,18680,15661,1089,19884,16101,16818,3428,14029,14115,14429,20244,17464,10802,12370,19,11277,17838,22685,20009,5931,14260,24707,10253,17665,3021,20462,10038,22162,13891,18059,11176,17343,19017,1910,1337,12304,3895,15750
19439,18655,5049,18060,17591,20359,9103,1686,7610,17913,9832,6737,19275,21135,9252,10929,14271,22297,703,19923,22025,10803,6244,24487,11609,8274,3158,12070,12642,4424,17405,7217,3646,8772,12929,9952,23872,22454,14375,3138,7245,14736,19006,16304,6109,15389,15741,15282,14544,20434,21126,3768,20237,8559,19309,4639,20490,14018,11429,21893,8218,3740,20928,18745,2864,1640,19166,24335,979,3547,14097,9192,8626,1615,13760,19137,16213,6986,9121,10033,17320,16289,14135,13478,6965,2170,6065,3696,11178,19638,7066,18600,24811,18811,17883,4724,8193,8687,12676,7866
7635,7937,10757,8786,5571,20620,17363,7910,13870,10351,620,6236,841,22344,19938,23480,24132,12635,16930,130,2266,5823,14206,11004,18530,14959,5028,9122,17857,22258,10285,11440,2852,18403,13447,10030,11879,1872,19814,24047,19704,3624,15399,16567,19876,8081,7662,16295,23883,22613,4889,16314,7280,10345,9485,11947,23980,15347,10380,3135,17354,10505,6001,8714,14576,15778,24280,18954,23893,9822,7857,3470,6370,13298,7513,7435,3351,8571,21151,11571,165,20553,23782,17914,22564,16119,16701,2962,13624,570,12794,24401,7219,11884,11931,2566,9787,16049,17776,6034
5494,5721,15160,23423,24274,8650,21273,17211,17459,4874,13956,611,5489,15147,15499,11208,7810,685,11855,11556,21904,20351,14623,12204,1866,9045,8977,1804,22734,16100,11711,21865,24053,17606,22470,3623,12023,5467,14973,21492,13798,18112,11049,8503,9222,4553,9738,2168,24582,4429,7157,12654,7902,18541,23469,23768,5120,6179,24139,10192,167,24147,11071,21558,22368,19876,12234,12681,7831,7575,6601,4997,16443,24355,15950,7596,23709,1735,5282,1447,10077,20760,19776,22146,9744,8785,6720,18645,16485,24417,24636,24535,22473,21940,11414,13826,1441,6082,3798,8617
16491,18504,22236,11200,23584,5515,21919,1070,1199,10124,17789,15566,12394,13581,22849,14606,2607,18972,4168,21020,7195,21896,24404,14542,12497,14158,8521,16065,11596,17569,3354,15058,23262,15213,12977,5948,7694,11490,4237,6589,8434,15813,19359,10336,8563,5372,6644,8007,14186,4010,1518,15653,1003,12161,21694,21892,3491,6139,1757,17562,23732,23484,5868,18421,1111,5843,14349,2201,16521,23489,5491,2140,14695,7490,22673,16178,6338,21812,6461,9487,14985,12967,19518,6579,13540,13644,9128,22324,16936,22684,17474,17564,14635,16072,24580,7917,13580,5567,5866,17267
