3312,17918,1134,13433,9527,21274,14255,5927,1378,16578,11849,6111,17296,6732,18356,10001,5423,7644,13400,18236,11483,19388,22228,20756,2637,24450,21906,15158,3474,18138,13385,21758,17735,24854,8576,24411,361,23857,5501,24584,19746,4470,4048,14196,15488,24929,24169,24694,14534,18845,21448,7460,3441,15725,1266,9720,12943,21722,9416,11536,11374,15129,1554,10500,23960,14343,1409,14633,12151,11888,18050,19307,17513,8342,8665,6831,14715,5456,12248,11774,16959,22779,11664,18218,18597,19112,17469,6245,11281,15068,15018,2916,14889,16380,7422,9614,23752,5162,20426,14327
17832,4328,4602,18662,13602,21528,21495,15672,3945,1207,21490,674,9242,12867,16901,11396,20613,15467,14737,6329,10294,584,19616,17878,3224,12067,2477,23931,12047,17439,1693,8064,22890,7505,9951,13202,13560,11412,20962,4532,3048,11317,12164,15606,962,16398,6476,13128,22207,15361,22892,4717,7607,23699,18082,20600,19469,22674,19225,18389,1624,8143,11853,16517,10119,17997,16560,9349,2665,6402,22755,21681,8462,19034,24187,3870,12624,12299,17671,15868,4684,11763,12054,13901,10727,13947,11488,15482,577,12395,16614,22319,21511,16833,1597,16775,11466,4269,24386,6098
4520,24816,6424,2400,15682,15885,14221,19115,6695,9642,1382,18649,11229,3935,14214,5304,1299,4382,4876,21856,13012,11780,21019,17169,7972,15052,13970,7522,4596,23451,8655,4399,14656,12085,408,11762,23355,21934,18276,21395,15093,18242,15510,6068,23253,18780,21960,587,12828,23620,576,22466,10478,7954,18279,24708,176,16203,16364,12641,23642,20681,7283,24930,9332,15733,14541,432,20235,21547,11894,13194,24241,22434,13867,4438,18899,12487,9007,9992,2827,1505,17070,23222,22097,23195,14022,11470,24036,775,13068,5900,17807,1172,20086,21863,19236,22887,8570,1318
14917,1148,9725,2139,15858,4631,18100,24129,6909,2582,17332,21904,17994,24748,14504,2867,12759,5120,10842,2781,10610,18432,24550,14973,23469,20961,18457,14495,15266,7130,8525,18921,22669,6587,2784,17596,4250,24968,3902,18581,16278,20750,13672,17446,18324,4553,12784,11434,9629,925,15899,7343,24651,12768,837,21646,7980,24437,11088,20802,12,22500,3515,19540,11006,3332,4192,1583,3728,23285,23929,1614,2549,15338,23461,5463,8617,19298,8534,3781,21162,5966,21138,12140,4242,698,15075,6530,14177,2604,15038,10191,15215,22037,21677,10711,4219,24631,13574,10662
20720,15127,22384,19439,1759,11429,703,6900,3227,7468,17733,17345,23409,14271,19165,19638,12439,6980,11621,10803,19923,6580,6986,14669,11086,16330,3138,2972,20575,24338,18462,3009,18008,5049,17913,2859,23441,9959,19412,6002,5892,18060,4011,13039,13493,19309,12568,10013,6946,20490,4808,10113,6936,17985,24487,9996,19006,16725,8626,6602,6965,3740,22454,14375,11579,20237,13478,15711,12931,13772,8772,8301,15389,20472,11034,21176,21135,17453,11055,17820,19137,3958,16144,19220,21876,21249,4639,1181,1407,16289,22792,20693,8983,24374,15741,4798,19322,6302,11193,6352
15990,24215,13718,16833,20513,14554,9474,4313,22841,21073,7354,7007,23103,16901,8923,4580,22394,17829,17793,11644,24869,10698,19978,17121,337,2404,19770,13603,9357,17878,1624,6263,23358,13518,6019,16468,3421,12299,18992,10517,12356,2374,16524,17780,2636,11877,23377,11317,22108,35,951,12592,415,7453,7469,7038,24197,11624,621,22508,5184,20503,14242,16398,4151,19722,1226,6694,11212,9077,15983,3055,8126,989,5311,4610,13489,9579,21159,9299,11951,18237,584,962,10727,7661,22892,12888,13516,2314,7783,935,20875,23122,1693,8937,3621,24060,19034,9434
20554,2640,11781,21308,8269,21533,29,13246,18973,6008,17549,7095,20307,7914,18452,17688,1328,15325,7386,24676,7719,1925,11554,4153,4959,16164,2093,22431,22101,24301,3088,23098,7628,4353,595,22309,1204,13984,727,10042,8103,15520,24654,9852,4983,179,7216,13523,14424,13044,6740,13834,1221,18380,20448,5602,2366,22687,11844,1654,20804,8648,50,11867,12083,11040,15746,1294,8730,16232,13338,1430,24051,24613,5896,13026,11431,12617,22907,23145,4954,1749,3950,23075,1784,18278,14783,2702,7011,5957,11821,15231,24041,19506,64,4103,19811,2269,2472,12186
22277,6053,13389,5212,19281,16887,13630,16376,9351,12244,5989,2166,19045,17295,18804,2597,2682,21625,12179,15823,15014,8404,1799,23978,14908,17663,17969,15523,3833,10877,12036,22683,1780,3288,21850,20045,3849,11114,14593,797,10756,220,6010,22615,13684,9465,13444,11496,6559,318,15319,17151,1854,12831,21424,22910,14803,14350,24521,22423,117,11691,20565,16224,2261,15594,10152,8739,19652,398,1374,18826,11832,17041,7270,23332,10949,10239,11650,20262,5305,15636,13915,3069,1069,17407,24659,21285,24592,12752,12993,14309,18605,1782,13926,4265,12276,7275,23080,2679
12088,22103,18835,1246,904,13651,6049,22047,21176,23482,2801,11373,20032,13874,12251,16501,11820,23571,15626,16651,19584,12737,12674,19490,20327,14037,2388,11416,12830,15013,7498,2694,13048,12128,3576,15047,12590,17103,12523,17682,10425,8271,11689,23235,1462,24731,11193,9455,19176,5604,13822,10376,21993,8090,15818,23910,21921,19534,17023,14299,19235,7010,21400,9825,4432,2079,23787,3821,16413,3852,2787,665,9267,22215,23252,7473,10065,9157,5649,11857,23827,23443,9776,7819,18905,22792,1715,13814,550,21801,10728,4677,23900,12680,16555,12038,15413,11304,19853,1122
15242,8230,14164,5146,17654,23892,466,12168,13076,17388,18580,12651,21833,17792,19801,14103,14407,10486,975,6862,9901,994,20423,16241,22130,15642,7394,4404,9837,23014,22382,10088,12205,16956,15463,9159,24612,4535,24350,22425,384,22516,15321,3393,11382,22048,19027,7326,15228,15038,21619,23528,17335,3942,23835,13621,11380,21025,7351,5755,4835,17468,11256,1726,18776,17251,8290,9535,6129,9182,24159,16076,1433,20298,3566,18766,7980,14264,10532,17422,20716,1234,11031,22919,11628,17042,19818,3872,9285,4987,13797,20113,16301,21646,9335,9713,15524,17408,16679,5817
24329,1368,16860,9855,11031,7882,6035,24710,15704,16124,9837,21554,9177,5162,20184,19313,10587,15008,13328,18776,22740,3774,22707,5294,5298,23996,160,1171,23892,12092,22336,11238,1990,12868,15775,8231,19640,23254,7422,14045,16956,15139,15488,2282,21633,23751,15365,5594,8700,24512,15524,7350,8418,4674,19257,17792,9720,5817,5197,194,19941,5882,9294,14547,10586,975,2850,6611,2605,19745,19138,14742,8542,229,1847,10461,7561,8787,6413,21134,8382,4212,12875,22990,20641,5284,17951,17502,19860,21179,6831,7138,13836,15642,24982,22130,18916,19872,15083,21072
21901,6368,16298,22635,19634,13227,3358,8750,3881,6277,14807,2740,24201,14952,4815,17097,15226,22754,20556,12921,3705,23889,19398,17008,15726,12270,17932,17585,717,1690,18420,17178,20418,24497,6429,8181,3679,3233,7360,17828,5227,22568,14083,7407,10905,5439,6817,5523,12814,17881,2882,23404,2446,7077,20893,2589,8523,445,5752,5904,7873,8748,2116,17584,4492,270,13438,23899,16946,17068,4626,18283,23641,16905,3537,9659,6349,19163,9870,3221,15145,9934,1909,10743,8265,18887,11789,6641,7629,8938,6124,6169,19824,10890,4749,7147,19548,18238,20942,4811
8151,16391,22818,20440,12318,6882,2538,19383,22007,14646,4589,20985,14211,15900,17343,11540,9714,2501,10809,14992,18810,18734,8495,12442,1785,2452,13536,20462,5633,4077,10718,8984,18059,7017,20712,409,8789,18768,6758,9089,7058,19317,8387,12285,14005,10176,9260,19701,10131,6954,10523,22584,10253,24935,5303,8313,7728,16392,24832,11338,6396,22125,15324,12310,3172,15420,19448,11485,4531,10691,8585,16184,647,6879,10371,15715,16990,15464,13224,4205,185,4106,18953,16859,18446,5913,24730,23675,5613,8226,972,19678,8066,12105,5206,12430,5061,11598,3836,6663
3870,15854,3778,14376,13086,21834,22956,13812,8937,9831,1902,415,20181,2374,23748,13388,20107,11578,11564,7049,13273,648,3810,4731,20600,12299,9677,22617,21511,24883,18226,12486,9135,4157,24939,4514,12368,962,1917,6600,15576,4598,23057,11412,20965,19579,2332,12944,3421,21416,8083,14704,20939,22076,2574,7469,11308,24373,10959,13529,5260,9299,13897,23226,4604,23464,2828,3355,19095,5484,1207,17192,10513,9668,14320,20875,6290,5087,11692,22269,7204,22908,15350,2806,14970,4532,23333,13602,3404,22136,23474,15246,14997,2477,4160,10422,24802,12250,604,21928
1731,820,8731,14940,9040,15635,5583,193,15508,20708,1718,7335,16955,12596,12711,15911,3150,10135,3785,8862,12335,18575,18227,8558,15968,11002,11912,17134,12349,14405,7779,5492,22419,6490,3640,17013,18962,19485,21726,5345,14275,5042,24304,8738,14151,14183,3142,7096,19983,3386,4601,5213,10178,11975,13574,78,13412,19026,11788,9892,14315,15710,19384,8888,12441,24134,23466,10680,404,3519,770,5201,16690,9360,5480,3393,23979,1742,12501,20147,23478,9581,6508,3017,22167,19189,23597,2173,15314,14539,17281,23662,5021,2281,14323,24085,14176,10540,24278,23736
12818,2173,17803,7092,23979,5583,15487,10996,24348,1622,11001,22167,5381,9011,3640,4020,3142,22857,14709,21472,20791,8483,19485,15314,19026,5350,12668,15911,5821,18575,16022,20890,7335,23478,11619,22580,16492,22512,12335,23077,14405,15806,7008,20626,324,17227,3334,2769,17013,8738,12616,15740,5221,6490,15268,3017,11878,21477,2930,6182,12042,2137,24278,16536,6703,17346,1126,14275,4974,5476,12530,12596,24600,8548,4933,6636,7327,8147,10044,18316,24130,1964,22419,1245,21054,5732,21303,8329,14943,19873,14539,16511,15968,22149,21360,16822,14940,19242,770,14192
4781,9252,17440,19614,21189,21426,24456,16487,1560,15965,7534,12070,5530,3787,7742,4588,16047,19315,1598,8651,1214,22716,4819,15489,3350,15601,7832,5811,18005,21493,172,16013,14213,5944,8325,6039,19399,5726,6544,20434,9615,18330,6109,990,6341,6819,14751,19345,17231,18951,11941,19263,22788,663,23613,18643,18186,210,17487,18468,20079,13917,19173,19699,18090,7401,16090,24225,4144,7121,15313,6542,646,7166,3549,7610,17591,123,20688,20935,100,21786,8017,20077,21070,23058,3908,6134,16217,23360,2897,15124,4443,5767,12231,19074,17867,24264,23872,8274
10158,3984,12076,11893,2764,18017,2806,621,11633,24883,11852,22475,24276,11746,22638,1743,19064,5535,2865,21021,24297,12132,15311,2428,2023,11466,3290,10684,12067,16737,1801,7930,16098,1222,11926,3421,21988,15238,1983,15824,1160,13278,23612,23848,10700,18550,16715,10607,6329,15687,16524,3810,271,13533,10991,1100,24676,13388,12541,21925,9357,1857,11274,16505,15990,20670,441,23333,21476,20352,8554,12954,3340,13494,7007,14326,20924,7469,6578,6445,14476,9356,20028,5045,5331,19579,22907,15172,16232,17847,19190,13461,5252,7671,6963,989,13897,1899,18994,2805
16299,20097,8732,7974,2185,12331,6685,19677,10847,19358,2819,11235,5678,17775,1997,23774,858,16604,10768,24171,17128,894,211,4550,20620,21783,12634,18025,12229,1962,8893,23823,1007,5745,23456,17036,22262,8879,22509,15695,17975,8277,16523,21068,22074,18792,20803,24621,3167,19019,20865,12478,22033,6752,17943,2036,7857,16473,1380,793,7904,1991,15600,5269,21086,16961,8293,14206,8736,20819,14586,17105,10501,7830,4263,5876,16548,9670,17190,1112,22008,6339,10314,16497,21751,4187,16247,4142,13157,20527,24308,23971,3964,13373,6597,2912,1662,2306,10345,20759
4793,14635,9345,15566,5866,18972,9856,20749,52,5868,22492,15653,17509,11353,14254,20673,16113,9442,18504,21919,8007,19359,22452,7490,18713,5872,15229,10357,10419,1199,10852,2121,5515,2233,13027,19631,3354,14470,7195,14964,18421,12977,24481,8724,7694,6018,17789,20034,4237,21896,6289,4967,19087,14349,23584,23798,6644,1918,13581,13693,2607,5432,1584,11200,16768,9900,814,5948,16065,3169,4519,14559,17419,6355,5372,22702,12261,1197,2603,12754,18066,10305,21251,24687,13742,22324,17757,22052,15352,17115,21020,11019,22865,22256,13580,22987,21694,8459,22784,20256
10062,15082,5746,18507,22376,2266,24033,5807,2908,22722,16914,22119,10661,22107,1069,24141,7636,8128,14122,19848,7653,19019,11083,11300,3786,11103,507,24744,9169,15212,19932,147,10314,7586,4241,23802,2566,14248,5553,24588,24047,17762,4383,15190,23823,4187,10077,3775,9044,2036,23129,19106,3260,6235,883,22170,9353,8404,17003,406,7349,6959,4361,13357,9396,10878,1845,11920,24263,23669,18041,6871,3098,15005,18705,16043,22693,3430,2684,23564,13157,3827,6625,5076,21816,14540,15165,20058,20546,2469,6001,16274,9185,18415,23895,2590,20589,17128,18025,12849
20139,14297,19660,22698,21606,9035,11647,18027,13640,14459,20369,20891,18264,21162,6587,4314,12171,19052,4202,19496,10352,14504,5650,5426,19260,12865,486,12783,20750,128,20874,6433,15348,16917,1500,15338,16384,16709,12800,2867,20398,4219,17359,10080,23833,1092,20451,14495,21520,24442,6278,10999,6400,639,2598,5966,2604,17425,12535,11286,24662,4911,6601,3515,1950,20802,1291,15970,8617,258,6549,837,1583,9004,10722,3704,21390,17332,15281,18581,7125,1341,10610,1746,1254,4577,1652,24550,22500,4405,19540,19077,7625,11721,13376,18140,7598,9586,12404,2345
12236,9709,6393,12671,7209,12206,15494,20605,1697,4157,14348,674,20059,3963,14883,807,227,17053,2276,22929,12492,21253,16680,9028,1088,9677,2886,16308,16807,2486,10073,16470,14320,13980,7206,23510,17523,17832,8699,7775,2747,2480,3870,3946,17091,7194,577,5455,5695,20945,9746,9221,394,9349,20217,23618,23450,12187,8590,24143,5433,2315,2973,20773,21248,23735,1308,22225,20107,14997,5135,20824,11917,19574,11332,8886,16572,22468,15095,1700,8706,12250,19167,14120,22617,9961,21615,22994,22349,2175,24333,10075,15120,21170,18038,13273,2349,3929,3586,19095
18480,1345,19373,19744,13139,3676,23113,10063,22034,3609,6386,10155,11082,9543,8296,19947,17079,6726,23336,12435,5878,17291,6017,7030,8597,3146,2708,6858,5276,1019,11162,453,24067,21780,10626,21446,17983,18610,9980,8502,18423,19795,21479,19880,21563,13545,18665,9771,17443,22964,771,22618,17838,3697,6583,15507,16054,11505,21888,13107,16240,1897,7046,24520,10464,4389,18864,7048,18451,7372,19806,6212,23809,24579,8550,16824,20275,19063,21487,18633,14537,13098,17912,22637,1617,7312,9632,5778,22780,16764,5273,20117,10522,2586,2104,7634,16483,15401,8698,24084
23550,19160,21617,6625,23396,15080,12639,15327,10188,204,19503,24141,24031,4051,7349,24588,16346,6664,5170,23802,3390,448,10952,11520,20540,13949,16060,8343,177,16844,13394,18303,16366,8389,15920,13357,3868,17822,11555,19560,4279,15966,15720,3970,11632,4906,2590,17571,15901,13403,15537,11243,15208,18852,7811,12515,12279,3210,10248,22063,19510,7273,15664,14748,16030,5052,20981,6745,3212,2849,13555,18705,19954,17647,4241,20920,755,7458,16226,2922,9479,6546,6496,6130,20477,13787,7169,3356,12870,1977,9403,2481,14264,18752,14568,21967,4147,19690,4655,15426
20681,7283,1299,3569,13347,13015,11470,7522,23957,21118,17807,23222,24522,20235,22097,10324,8842,14656,7570,4798,16976,13163,2719,6916,7375,576,6155,9575,16108,18649,11232,13862,19585,21863,6154,13241,5750,17784,4189,12256,22589,176,3912,12260,13000,12756,2434,21655,1021,12974,22434,3758,3348,3590,15870,432,5835,18981,18742,13213,22329,15093,20384,23451,4438,1505,8813,2413,2516,22160,13970,5121,20354,10507,769,7973,10140,19322,9988,10175,2336,18899,13767,14928,2697,7396,24479,2827,21497,21407,18276,4068,12287,22989,14050,6561,13291,8837,20911,10273
8330,18015,14811,22748,14336,3730,19348,12913,3871,22885,21326,18953,21841,14076,14384,7746,1911,9908,1427,14525,11249,4864,4344,2004,21139,23278,21840,20843,19697,20823,17489,5886,22728,8036,19725,11409,16898,3309,14966,15631,6237,19617,10280,5278,22276,22582,5538,24196,4141,2817,22343,16817,24871,12301,11133,15432,11833,24140,768,21399,4188,8853,14965,18240,4290,23670,23551,17963,11222,11372,14446,20771,10715,20349,738,15084,12895,831,17034,4562,2717,5309,21963,13825,22968,13676,8783,12430,10664,7090,15337,4700,22278,20408,11097,6830,14442,24093,13007,12459
11644,9695,10531,15983,22841,13396,13482,11826,20198,22394,8923,15531,1774,14618,6690,4124,3621,10517,17780,19722,11594,14830,24770,18354,16833,2026,10698,21516,9434,7456,13609,2273,18756,4313,24197,171,21612,5822,5486,23973,3761,22257,22109,18340,23048,16468,19910,22451,17315,15721,17621,6895,7231,12037,19038,5723,1587,13718,9579,12047,13474,767,2333,19978,9217,10845,18049,23377,13935,24814,14538,18868,1693,5285,1635,18549,19803,11679,1998,18376,21803,24231,21073,8563,11951,18268,9354,6516,335,11273,14104,7354,11624,8033,24544,15541,23543,24716,3699,12356
5951,18398,9227,6110,18134,16579,11874,10406,17021,14452,8519,7910,12957,23807,9234,3389,13596,8810,22188,18173,5612,10654,3376,6489,22607,15459,16694,23148,16314,20887,19067,18741,24596,11925,2403,13546,24163,3930,8545,18119,19899,18530,18875,6482,23480,24530,6418,2180,2935,19175,3437,15654,9488,12912,19903,20969,10275,4623,20241,14269,10241,8714,21622,24249,1413,3324,15479,9236,15399,16109,13637,24599,24668,3060,8407,11735,19047,20805,24845,19858,546,24830,18963,7965,6498,6822,11182,19921,22620,18080,19207,9513,6596,15375,16567,9787,5072,841,5666,19318
5743,12791,16248,5296,7876,18340,2493,13273,18371,14970,8064,1577,22890,6265,21241,17671,6331,8541,24653,4313,424,20939,23856,12624,24285,17052,19034,18460,14249,3424,12420,13516,5184,1063,14877,17481,5280,8988,23624,19822,20069,12047,9788,18662,7788,22892,9577,17202,2828,3427,9678,13666,13314,1902,19060,9026,9867,21806,20251,1624,24404,16169,20818,12054,3778,16332,13455,6055,1329,19462,2909,10888,9885,15116,11488,19435,21775,2147,15366,21697,8872,11763,10659,9119,17766,4235,17141,22508,16219,4684,15552,12627,20198,8270,22975,15853,11317,20513,4098,6564
4020,3142,2126,9892,17013,20147,820,19485,24134,22419,12335,9040,1731,5323,15635,8548,12668,14405,10178,22167,5350,5763,17134,8888,19983,12818,15968,15508,19026,19155,1508,24600,2642,12512,23979,23597,11726,6508,4195,20708,23662,5021,5213,13748,5583,8738,2173,24969,15314,324,18774,2156,1762,15911,1964,23617,17920,15806,16822,5476,14609,3393,22768,5294,14940,18575,20716,16511,22383,19270,11002,895,4601,5821,9629,24982,12349,5221,1205,19189,19773,16810,3116,15487,7779,21303,6703,11975,1718,19941,5042,349,10908,24710,4933,14539,1234,261,3386,14403
3843,14348,24030,10620,4862,21353,22247,8172,5757,13963,419,15820,15660,7651,16408,1280,11260,18034,7242,24184,7210,2454,16361,6824,4191,8299,6750,15068,2293,3585,11020,9421,22022,12414,22395,4276,5338,23105,15151,13622,4235,2499,2280,24584,16385,23790,11747,18378,2916,273,12200,6998,3046,14,6139,6775,4743,1836,17941,5468,6111,8654,23852,7450,9117,598,17047,8913,9021,10322,21758,5889,1577,20471,6599,13360,22881,2486,14930,21218,9343,18356,21156,6354,8252,1258,11211,3764,16061,16581,1639,23216,23643,9779,11439,2725,1084,17200,11774,24074
20645,17691,476,19494,15420,5548,11663,1550,16375,14501,10555,24709,16261,8387,1051,20516,4111,7924,16655,3542,15661,22140,14840,15900,2711,12575,7123,13690,19627,20244,19956,10048,18661,14260,21800,19530,3596,9448,6897,17343,10038,9550,14066,18680,12304,20462,12614,2927,16345,18117,12370,22927,10802,17665,10066,23093,10319,2489,17280,8495,16818,10301,4066,10253,6122,19017,5931,24048,1257,15324,2429,7312,1785,16842,19109,7376,24707,19549,11029,18019,17838,1376,13269,10763,19884,5613,1384,1089,8226,22184,3021,19317,2354,11109,24250,21741,3149,7532,8441,18059
5049,20359,7610,18060,21135,19439,17591,22025,6737,17913,1615,703,14375,18655,19275,24124,15741,16289,19923,12929,9832,22297,10978,3646,9103,21126,11178,12070,10803,19137,266,7866,11101,4639,4424,18811,9252,20434,20928,7217,24487,13478,8559,16330,6042,20490,10929,8687,6986,6580,9192,20575,20472,13760,22454,12552,2618,18744,17883,13039,11750,4724,6676,3958,15282,6623,9431,8274,3138,17005,15389,2972,7245,6109,20237,1686,274,3547,10244,12642,2283,8454,6946,2170,663,22553,11609,16304,172,7066,11429,19638,3768,2124,10113,1640,19165,19006,14271,6980
18530,7635,1872,7219,841,10757,7937,13447,12634,5823,8786,130,18954,14959,10351,20553,214,20620,14206,23480,6236,16049,3351,22344,620,2316,11440,9810,9485,2106,19938,18403,23561,7910,16930,8081,13870,16299,3389,15829,16567,15778,17363,20187,19814,17776,16314,17857,9122,17354,16295,8571,13114,5028,11004,24132,2266,7435,13956,19704,3470,15347,11575,5094,22613,20608,15888,11879,10847,10030,17914,22107,24047,23883,24280,6161,19047,11931,24163,23893,7662,2555,7043,14454,7857,12635,5571,4582,13166,5000,122,10380,6086,11571,10285,22564,15334,18415,2287,21163
611,5120,1866,5721,21865,4429,22470,8977,12681,7810,5489,15160,24274,17211,24053,21273,5494,7831,7596,8503,18328,6099,12023,11556,18112,5729,1804,4874,9738,5467,22146,9045,2168,22734,5282,12204,23423,13956,13382,11414,14973,23306,11855,2684,4383,23883,23893,11208,16443,6659,5445,20612,14386,11071,9222,17459,6601,7902,12273,8650,20760,2948,23768,11155,21246,2005,22949,4080,11711,15147,24355,16742,13798,13826,20351,24582,24139,17606,14594,8617,10722,1447,6923,7056,15499,4361,7157,10192,7575,10236,5774,284,5823,5431,12234,3623,21492,16601,9744,4553
11200,22236,13581,23584,12394,2607,21919,15566,4168,18504,21896,1199,17789,10336,7195,5491,22849,16065,4237,14158,23262,14530,14606,8007,14186,8521,1070,16491,5515,7694,6589,19359,14635,12977,12161,10124,18972,21020,15213,2201,21892,12967,15653,24404,6461,5372,6579,11596,5948,20256,14985,19518,14349,1003,24580,1111,2121,9128,5843,1518,3354,23484,4248,5526,5567,814,16625,11353,12497,2140,17569,5626,10357,22673,14254,8563,6338,18421,18071,6644,6020,6018,13580,4186,13644,8279,1757,21694,11375,21853,1725,6139,21812,2937,7490,23732,24526,17267,22933,23947
